161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
Q62193	78370.890625	73907.6640625	49715.78515625	32348.482421875	56636.5	54530.2265625	71111.28125	59119.77734375	94610.1015625	96007.4375	91846.171875	86664.328125	58259.12890625	56989.69140625	57584.921875	53809.6796875	60177.78515625	55355.8671875	106013.515625	70346.75	140927.765625	143661.359375	103487.453125
Q62203	50343.734375	37511.546875	38624.23828125	32150.978515625	35555.5625	33372.16015625	30990.609375	28798.939453125	91468.6640625	137346.484375	33653.31640625	87094.75	83618.3125	45270.953125	68713.2734375	64165.1875	87426.265625	68291.7421875	62568.55078125	62777.015625	74781.15625	80313.375	108911.4453125
Q62219	81035.7421875	35190.1953125	70977.875	136606.609375	104682.6875	122896.421875	134577.484375	175220.875	78539.5625	45419.66015625	69722.6484375	66711.28125	149219.078125	112766	228316.3125	144455.078125	147127.671875	162281.4375	68366.3046875	80903.328125	102121.2109375	65241.3359375	68777.5078125
Q62232	498194.71875	NA	344348.46875	19381.72265625	21653.294921875	24615.228515625	16830.91015625	45323.05859375	194525.84375	415301	14700.62109375	29464.6484375	57592.46484375	24169.02734375	438346.6875	521630.625	28913.0625	21978.98046875	25271.359375	20068.998046875	13685.8779296875	24427.810546875	25704.087890625
Q62234	1199173.75	473212.03125	1398540.625	409063.6875	1113313.125	825362.0625	1621487.25	1367134.25	755339.5	1017423.125	690393.0625	1090859.25	450487.875	502492.65625	281379.0625	553961.9375	361401.1875	589185.25	520725.40625	693344.25	754884	281643.90625	702430.8125
Q62241	104468.6171875	101005.25	86185.7265625	162655.859375	141410.1875	173298.03125	127138.78125	153604.078125	115665.8046875	109257.625	113619.1953125	526003.0625	364844.8125	267317.75	229111.265625	127927.078125	104641.4140625	163842.546875	175661.390625	170041.171875	230073.328125	197449.8125	190093.0625
Q62245	99416.8125	32016.640625	38648.15625	34378.890625	58531.5859375	138854.109375	303466.5625	91897.3203125	38181.50390625	163908.375	96028.0390625	88584.671875	2045390.5	1152419.75	3561113.75	8143.21533203125	1482735.875	73822.9609375	28269.78515625	70380.671875	7947659	1030671.4375	28573.869140625
Q62261	551067.6875	686950.3125	602434.125	790504.6875	767993.875	745222.25	556636.375	465575.59375	512988.15625	464588.875	442833.4375	461347.53125	904588.8125	915103.375	1357469.125	934315.625	1136572.5	855235.6875	686495	634254.5	1045114.625	821458.5625	905585
Q62276	18440.69140625	47472.59375	1911.14794921875	33839.8515625	22549.30859375	22612.2890625	8234.4912109375	1750.55249023438	26971.673828125	25344.197265625	21916.236328125	18666.771484375	22224.55078125	22031.263671875	20355.73046875	15340.0244140625	11934.3095703125	17087.9296875	17457.388671875	20328.970703125	18672.548828125	19061.7890625	33433.9453125
Q62283	20897.947265625	NA	8699.298828125	NA	NA	15346.3564453125	2479.6279296875	17641.177734375	25756.333984375	12284.021484375	24247.8671875	NA	5042.85400390625	6501.6416015625	8880.177734375	22098.28125	NA	21593.068359375	11750.306640625	34750.0234375	6045.87158203125	13176.2783203125	14735.076171875
Q62311	37291.7578125	54297.015625	32255.390625	34734.70703125	31519.66796875	26153.669921875	49668.95703125	32910.42578125	33627.12109375	30298.138671875	33061.484375	22236.87109375	50696.671875	35676.56640625	29760.966796875	34465.625	35309.26171875	39045.78515625	30240.326171875	39399.48046875	32652.259765625	34493.1328125	37750.48828125
Q62313	11702.087890625	NA	8577.5205078125	12565.7333984375	11448.5068359375	8822.3525390625	NA	8762.9970703125	11517.8583984375	6648.41357421875	11062.013671875	3062.404296875	116868.7890625	61383.85546875	55166.15625	43268.1328125	44070.2109375	47180.19921875	33896.640625	49796.89453125	63407.1328125	23491.32421875	56318.83984375
Q62318	664086.5625	981669.625	741355.375	457954.0625	550994.5625	465544.84375	437580.15625	349339.0625	626958.4375	627935.5625	595107	476014.34375	393834.96875	564277.25	650747.3125	477091.46875	711810.375	489031.34375	709981.0625	641668.375	757133.1875	836818.125	825122.375
Q62348	122946.3828125	69495.328125	139016.671875	122165.3828125	104008.484375	125032.1171875	172480.203125	170526.828125	182421.890625	166982.46875	207658.1875	85242.046875	56063.8984375	121003.8515625	159758.15625	125687.703125	101016.9609375	103755.0859375	102604.671875	121441.4375	59105.75390625	121543.8828125	115170.3125
Q62351	19642.46484375	51474.296875	28728.28515625	32968.04296875	47576.65625	14853.001953125	9017.9833984375	21158.470703125	33898.58203125	25421.755859375	31903.755859375	14495.947265625	112024.96875	49358.27734375	31496.033203125	36325.8203125	33642.9296875	28568.859375	80868.359375	34439.2421875	66433.046875	47120.09765625	41604.0546875
Q62356	54459.14453125	32383.091796875	24276.978515625	21547.46875	26390.51953125	20347.9375	13461.1259765625	19678.61328125	23157.76171875	28352.1953125	17273.859375	24634.65625	63351.71484375	47433.18359375	46416.71484375	41713.91796875	33283.80859375	40940.3671875	34566.3125	35814.33203125	61426.78515625	67019.4375	50530.66015625
Q62376	131755.6875	123353.4765625	155266.796875	154066.484375	148244.25	137912.078125	141020.125	95413.3203125	117156.6484375	123843.7109375	135877.40625	120503.109375	209725.453125	242481.921875	251959.6875	116046.21875	142073.453125	157026.8125	173455.96875	114082.140625	132616.84375	307920.59375	157935.75
Q62383	29992.89453125	29547.91796875	31828.734375	26236.45703125	34725.65234375	33688.03515625	37787.19921875	19329.994140625	23463.359375	17425.390625	23534.294921875	16934.66796875	50469.6484375	44402.60546875	42742.171875	29735.431640625	40976.38671875	29906.7890625	31381.5625	27616.5859375	31849.91796875	30001.900390625	31216.083984375
Q62384	21007.943359375	36285.09765625	27772.025390625	74691.625	49986.8671875	145528.484375	10030.451171875	9168.267578125	35779.1640625	22725.8671875	20207.076171875	17610.748046875	41938.953125	35180.51171875	59235.0625	45442.66015625	45509.2265625	38464.09375	42173.59765625	31544.541015625	45049.60546875	32886.328125	32550.73046875
Q62388	6693.88525390625	2246.0869140625	5133.54345703125	4685.5517578125	3276.67211914063	5049.3525390625	1472.91064453125	2898.71606445313	8396.255859375	4511.14404296875	6164.4775390625	769.085998535156	14532.671875	13401.923828125	14879.5693359375	9746.7265625	5982.97265625	9608.484375	5525.79345703125	7003.6181640625	10238.6796875	13334.6591796875	5459.5380859375
Q62393	55845.16015625	88905.3984375	55576.7734375	67231.4609375	45131.15625	35830.296875	33120.28125	28691.86328125	44333.015625	42755.6640625	47345.953125	51937.8203125	166982.625	124161.109375	126428.9375	55916.35546875	133865.84375	57572.9296875	91142.265625	77411.796875	108549.125	111655.328125	88274.90625
Q62406	12412.4609375	14172.50390625	10396.3779296875	NA	NA	8347.7060546875	NA	NA	16682.083984375	13441.7255859375	14755.6279296875	NA	NA	NA	NA	11387.154296875	19639.705078125	NA	16603.171875	18844.8828125	20238.779296875	18895.841796875	18121.412109375
Q62417	99708.7265625	133898.984375	134126.046875	112378.734375	179032.546875	184592.3125	81378.328125	101716.9921875	90186.2265625	39465.1796875	74403.4296875	69602.796875	175442.65625	211556.96875	283675.875	143335.3125	165752.203125	160415.25	130441.3828125	121367.8359375	138584.21875	101812.65625	117346.921875
Q62418	103597.03125	155954.109375	108631.1015625	127805.3125	103067.65625	109411.0703125	92896.078125	55022.9453125	93584.6484375	68843.171875	84382.6953125	76658.5390625	203932.921875	172008.84375	175855.765625	113195.15625	157838.734375	115675.5078125	138763.0625	148698.765625	200252.796875	179016.828125	188666.0625
Q62419	167299	95426.2734375	125728.34375	77198.390625	110444.546875	81054.8125	99683.5625	81934.8046875	149079.515625	139660.96875	136016.59375	73225.21875	37521.06640625	55836.03515625	184001.8125	83983.0078125	83218.671875	89859.65625	98764.3828125	104692.2109375	124165.4765625	111821.75	97376.1640625
Q62421	73109.734375	132476.15625	156436.21875	110954.8984375	250424.546875	75865.0390625	95844.8125	59857.92578125	73512.8984375	64007.08203125	34120.70703125	75921.25	64608.546875	1102989.5	1056112.25	44670.359375	64796.4609375	68342.015625	820493.4375	85043.2578125	72946.46875	1076169.375	64794.80078125
Q62422	13571.6982421875	114722.875	92513.65625	105234.1328125	26928.197265625	95187.671875	78585.65625	54713.13671875	72449.1875	11171.8193359375	65574.2578125	14904.4873046875	38870.67578125	39118.80859375	63118.37109375	65036.375	81216.5546875	65726.3828125	69851.4140625	73016.34375	80983.59375	16454.146484375	63257.67578125
Q62425	1312991.375	1942395.25	1567612	2611378.25	2561818.25	2299345.5	2118000.75	2360928.75	1479383.125	1075879.5	1239937.625	2050055.375	5292992.5	3295624	2950674.75	3310682	3519403.75	3476154	2745558.5	1888356.25	2848960.25	2836551	2542951
Q62426	115947.03125	177293.15625	106626.0546875	136017.984375	147647.75	140124.34375	136728.1875	125758.2265625	109093.90625	119746.5078125	113534.8203125	127230.65625	320334.875	163542.78125	239859.03125	137924.8125	126644.15625	125136.953125	164902.4375	175436	151273.21875	146743.984375	147391.046875
Q62432	41075.45703125	NA	16538.759765625	NA	NA	NA	NA	28180.8359375	29976.587890625	46710.6328125	53397.578125	36529.875	NA	NA	NA	19370.9453125	20764.669921875	26355.935546875	NA	26180.7890625	15706.0341796875	29913.197265625	NA
Q62433	321318.5	312200.5625	329408	526557.25	406500.875	495401.78125	311076.28125	347288.71875	320381.0625	308436.5625	291821	407861.46875	303082.1875	404093	448092.46875	383799.625	483306.46875	347172.125	347376.3125	343218	317869.15625	328419.375	280064.9375
Q62446	117405.46875	175398.640625	126383.5859375	188848.65625	150083.4375	175372.5	94764.8671875	95062.4140625	152096.828125	133175.1875	148403.859375	125011.3984375	210094.28125	200867.890625	176572.484375	155115.28125	167311.671875	160983.21875	203218.953125	173997.984375	220504.484375	212789.6875	204357.421875
Q62448	92025.6015625	119875.3125	96710.390625	73730.171875	72201.5703125	70322.453125	60681.19921875	54067.5546875	101615.796875	81538.359375	93412.453125	67294.1796875	201777.171875	140478.59375	197282.328125	113538.421875	169685.5	109586.5625	137974.96875	115617.046875	165227	175277.59375	156839.671875
Q62465	231472.234375	259130.34375	245759.1875	775804.875	589161.9375	669901.375	404959.25	419613.65625	203049.90625	204750.28125	172490.1875	394202.6875	1570670.5	1072842.75	1054350.5	686896.6875	844518.875	699466.125	516715.90625	264180.65625	410043.625	576508.5625	365154.6875
Q62468	142251.640625	23685.923828125	66710.15625	15840.6630859375	45479.05078125	23381.265625	35180.45703125	15750.189453125	51345.58984375	159416.8125	25126.494140625	27763.65625	24701.625	41810.12890625	NA	64311.40625	14239.3203125	55683.96875	41431.51171875	80372.859375	32075.7421875	17574.91015625	10136.9208984375
Q62504	34031.03125	29539.83984375	29428.337890625	17624.076171875	21788.099609375	14562.287109375	4662.849609375	24514.10546875	23202.2265625	8529.7109375	17539.966796875	48822.8984375	NA	15500.296875	16123.1923828125	9272.177734375	20467.37890625	23063.64453125	11138.5078125	20467.52734375	8731.5439453125	14425.12109375	23705.52734375
Q62511	81790	31669.908203125	54764.67578125	46227.21484375	30322.154296875	35240.43359375	40078.66796875	39254.2734375	64060.546875	49418.484375	73029.6171875	34312.6640625	NA	NA	NA	21389.69921875	19801.70703125	50571.83984375	NA	45096.6328125	NA	NA	25287.70703125
Q62523	378808.40625	595555.625	410491.0625	352752.59375	371011.8125	327296.21875	390120.8125	275164.9375	438173.25	368996.625	379499	376570.59375	690015.75	720234.875	824491	468768.96875	468474.125	521816.21875	475794.59375	495424.6875	704930.3125	762718.125	724895.6875
Q63739	52369.09375	17893.318359375	NA	NA	NA	NA	NA	64746.171875	54877.671875	82942.5859375	47704.8671875	25696.5703125	NA	8048.68994140625	7829.83349609375	NA	76942.8125	72958.7421875	25441.28125	159821.375	22575.38671875	NA	27089.693359375
Q63810	31569.169921875	31604.255859375	35653.1328125	6262.4921875	28888.06640625	14630.423828125	55261.49609375	34147.97265625	37180.1875	36659.5546875	36689.8046875	30076.7109375	18124.17578125	NA	NA	12156.150390625	16846.98828125	10955.943359375	32272.45703125	21178.87890625	16128.078125	19627.60546875	15052.4853515625
Q63829	28511.33203125	39482.5859375	28375.25	19319.373046875	23542.416015625	20278.671875	17330.484375	22195.640625	30430.681640625	23559.0703125	26407.841796875	21498.8359375	35868.734375	42539.0390625	16100.931640625	15147.5859375	18358.44140625	17344.328125	17746.19921875	18357.634765625	19502.6484375	17942.3515625	18535.822265625
Q63844	363087.46875	546795.8125	406693.46875	505688.375	470695.9375	421588.90625	426628.4375	259723.015625	405167.0625	346265.9375	373103.25	326272.875	1065370.5	799166.375	874878.6875	484387.125	692517.4375	495908.40625	454539.34375	412453.34375	558417.75	553515.25	536456
Q63850	112739.71875	502901.0625	133832.859375	199970.3125	173201.5	198056.890625	123148.875	74105	110338.8125	97318.125	94032.78125	92338.796875	631380.3125	379001.78125	483783.375	181934.453125	310643.59375	167041.09375	206725.78125	164573.6875	457570.78125	190653.71875	392326.84375
Q63871	153996.34375	274375.71875	174086.15625	122780.8125	200376.328125	125623.140625	60699.70703125	70366.03125	110840.0625	109517.6171875	78095.359375	NA	20272.400390625	105409.671875	205998.3125	NA	24242	117229.703125	66876.5625	133061.8125	162597.46875	30171.33203125	121632.734375
Q63918	680257.9375	1191972.625	774351.3125	793480.3125	579335.125	560121.8125	486697.9375	405598.28125	715724.5	628619	687190.9375	694018	1529674.5	1690144.75	1559155.75	1018146.5	1304216	1071931.375	1047649.625	1267714.375	1790119.625	1844587.125	1810171.5
Q63932	51556.6796875	76370.609375	58174.09375	55442.16796875	63340.2265625	55829.67578125	25762.888671875	42358.578125	53955.96484375	50717.1875	50745.83984375	41162.1328125	64929.37109375	56879.00390625	69864.8828125	59837.296875	55007	54229.953125	52171.55859375	55307.7890625	66253.3515625	84601.390625	68301.4765625
Q64008	71685.0546875	92665.078125	133070.328125	47246.6171875	94248.703125	86256.390625	32590.720703125	57797.6640625	92478.5078125	78363.9609375	33099.83984375	35944.76171875	56526	41398.12109375	83050.6015625	100466.46875	94594.390625	55198.421875	97311.125	26029.6484375	28614.34375	89243.9765625	53249.97265625
Q64010	89844.1796875	206787.96875	125187.0234375	181063.84375	147475.34375	172507.34375	113434.65625	70578.25	87461.828125	72156.015625	88720.984375	63125.6875	142910.125	171077.5	181297.359375	87686.21875	115128.9765625	92135.375	93123.828125	110432.078125	139884.375	98699.171875	134277.984375
Q64012	407846.15625	395745.03125	448512.34375	382289.96875	488098.6875	466638.53125	522168.34375	393582.65625	477661	393177.78125	468600.375	370505.125	238811.296875	257877.328125	425965.4375	331703.09375	417114.90625	408920.65625	352200.75	413938.75	462556.96875	394010.09375	357608.96875
Q640M1	18293.208984375	51947.046875	26928.349609375	21116.291015625	10087.3896484375	20371.404296875	41378.375	9723.4169921875	16813.90234375	13872.5087890625	14909.1572265625	86704.328125	62310.94140625	30074.12109375	190514.21875	99973.96875	145166.546875	16648.8671875	24976.8046875	21560.4140625	41633.8046875	37973.6015625	35406.171875
Q640Q5	98735.890625	241768.46875	95664.7421875	151056.671875	128482.6015625	160226.25	116884.25	193597.96875	40937.51953125	28241.7109375	45915.67578125	NA	206239.484375	274516	336362.34375	75250.265625	180444.203125	122232.3125	298738.78125	102411.9921875	89190.90625	159327.15625	243065.421875
Q64105	155002.78125	172363.15625	158127.296875	225972.4375	175013.4375	226432.84375	205143.90625	234103.921875	218534.09375	210648.5625	204773.140625	250394.78125	325152.5625	315127.21875	311643.15625	220512.65625	338943.25	214965.625	177627.828125	142650.28125	172835.703125	203994.3125	218009.78125
Q64112	55479.48046875	43765.3203125	39466.59375	90154.6875	50468.109375	140088.265625	43300.015625	71455.9765625	25468.31640625	53012.20703125	49474.5078125	14964.97265625	287608.65625	186939.671875	316330.21875	185825.984375	187360.625	160607.484375	116255.421875	104044.78125	126132.546875	147651.546875	125244.1171875
Q64127	1526709.625	1659073.625	1217540.875	3038947.75	1738629	3696801.5	860880.6875	1513654.375	409797.5	532145	731067.5625	423063.03125	1029449	1221755.375	526644.0625	619554.125	657960.5	501931.6875	5556.818359375	453023.625	633524.8125	259544.6875	706839.0625
Q64133	302058.09375	279402.4375	271469.5	323079.9375	275760.75	335375.6875	394621.25	313680.0625	357497.15625	314265.53125	333033.1875	316124.90625	603152.8125	509924.625	607926.625	336688.4375	385303.0625	367094.03125	303412.1875	406732.6875	328416.09375	280082.75	249183.625
Q64152	74847.6875	48621.13671875	61832.4140625	85272.359375	58299.94140625	61702.78515625	54680.5	73529.125	63550.296875	85973.578125	73945.609375	131071.0625	519893.96875	172232.359375	232936.75	91956.0625	136681.78125	135261.09375	128753.484375	85835.34375	170504.96875	188346.078125	99741.765625
Q64191	82580.9609375	60832.44140625	63312.453125	51707.33203125	61292.78125	22556.88671875	49671.8984375	42469.421875	77064.328125	66929.484375	95622.6171875	35571.73046875	34813.703125	37549.78515625	77978.640625	57421.40234375	48743.60546875	67589.4921875	63164.6640625	76712.2890625	83048.6796875	92119.5703125	97946.71875
Q641K1	481555.03125	869387.3125	501538.3125	1292194	926249.25	714853.875	807155.625	834301.5625	633149.25	735179.3125	644885.1875	614771.0625	944933.0625	319580.28125	369335.75	254190.125	217477.484375	206781.578125	202202.65625	376571.8125	195573.609375	483022.1875	273802.15625
Q641K5	77889.9375	16816.263671875	34051.77734375	53974.06640625	50016.37890625	96755.359375	65045.64453125	42919.75390625	77547.4296875	54593.55859375	68692.328125	46083.953125	50306.9296875	59797.11328125	16234.138671875	60227.515625	33183.6015625	40521.1953125	52851.9296875	71526.03125	107572.46875	17902.828125	83552.09375
Q64213	84659.0859375	135007.859375	85342.046875	95901.90625	72324.578125	87941.9453125	67792.8046875	72428.0625	99405.34375	83098.328125	88156.8125	64601	159487.0625	185717.515625	163223.203125	137387.796875	195753.09375	145198.015625	155303.828125	118613.09375	190433.625	122704.1640625	170914.75
Q64261	33913.12109375	153303.03125	94724.9296875	113515.5390625	131527.625	113817.96875	NA	21243.5703125	33773.56640625	26017.490234375	21279.927734375	112850.4765625	167422.8125	199516.921875	196101.65625	128032.78125	138165.390625	28752.41015625	80593.515625	74163.453125	115418.6875	NA	103762.015625
Q64291	340140.1875	38475.19140625	489023.40625	337575.75	253606.75	258738.734375	756940.0625	770087.625	516546.8125	1530257.625	1647455	657972.5	86783.1953125	127296.390625	79455.578125	1614265.25	1497347.25	350323.1875	450161.28125	1030995.5625	71303.7265625	NA	256914.375
Q64310	90704.046875	54545.67578125	57296.35546875	268980.8125	68665.8515625	115754.6875	44023.6328125	149722.171875	101603.03125	119545.625	90225.5234375	90809.84375	328120.34375	224244.484375	145738.28125	87519.5859375	134153.015625	102332.9375	86371	92065.9765625	95908.96875	120408.9375	85489.25
Q64311	98709.171875	80797.59375	111128.984375	95503.234375	78826.5546875	108732.46875	15231.626953125	64515.0234375	44918.80859375	50790.265625	48648.0625	34949.26171875	NA	16690.8125	NA	NA	NA	37554.51171875	251277.125	61481.9765625	NA	109765.453125	NA
Q64314	87091.1640625	125510.21875	86094.65625	87056.828125	55309.390625	72787.234375	124605.109375	78092	106409.609375	101208.421875	120118.546875	123280.078125	120632.3203125	139445.421875	141530.453125	89823.8671875	119460.2109375	104513.5234375	120714.1484375	96414.421875	85468.6484375	133238.015625	100300.8125
Q64324	70000.875	NA	83434.4453125	NA	100604.9453125	97563.1484375	NA	142702.546875	NA	NA	168594.65625	235600.96875	NA	28908.708984375	42211.453125	NA	NA	NA	21774.685546875	NA	19604.56640625	58834.76171875	67427.7578125
Q64331	75778.265625	76795.53125	56466.9765625	33189.5703125	59845.33984375	45863.6171875	66664.8125	55764.1875	38932.21484375	53572.453125	33055.50390625	65815.0234375	85388.90625	64236.97265625	60860.03125	49230.6953125	57845.7265625	48694.109375	49505.5625	57807.31640625	65317.5625	42040.48046875	58120.6171875
Q64337	32553.69140625	62899.4765625	33451.94140625	36788.2109375	27260.1484375	38631.66796875	28602.251953125	22329.79296875	32792.21875	25407.6171875	32691.662109375	30568.677734375	69911.40625	77083.515625	72468.671875	35048.10546875	126053.5859375	72129.2421875	40890.0625	55313.390625	90024.484375	50827.33203125	48030.2578125
Q64338	41465.87890625	71007.90625	42817.78515625	34163.765625	23406.544921875	29431.265625	29544.65625	12886.3515625	45260.97265625	24657.73828125	42041.8046875	20871.7109375	69357.4296875	33101.2109375	52433.62890625	23075.3828125	34062.546875	29941.1484375	35532.9296875	40450.5390625	45311.2578125	47111.4140625	36396.26171875
Q64339	6841.28759765625	NA	8502.29296875	23482.65234375	15457.57421875	11760.970703125	88495.6015625	55514.71875	6342.53466796875	30600.51953125	8557.8154296875	26291.037109375	50808.54296875	51727.0234375	31901.673828125	22756.30859375	NA	4245.16259765625	39286.328125	14996.244140625	NA	3687.2197265625	24854.568359375
Q64345	1922.70007324219	NA	NA	8723.5302734375	3726.10473632813	18856.947265625	1069.58068847656	1635.88659667969	1319.97619628906	997.80908203125	1066.99914550781	1933.26574707031	NA	15040.30078125	NA	11086.8798828125	11226.111328125	13291.7001953125	9409.466796875	3677.22631835938	7610.90625	5274.13916015625	8013.63330078125
Q64362	33772.35546875	39357.0234375	NA	46638.86328125	55007.57421875	36106.31640625	22727.345703125	NA	29577.314453125	24276.19921875	17590.880859375	26936.919921875	NA	55765.74609375	44771.9765625	39232.86328125	27470.291015625	31403.3515625	25930.53125	28333.091796875	47932.33984375	50664.48046875	39977.4609375
Q64373	23720.8515625	NA	25752.619140625	41325.8984375	34548.30078125	60563.48046875	34558.93359375	20202.931640625	12560.6748046875	7709.5390625	10944.6123046875	12814.017578125	43569.9140625	64665.890625	153679.328125	46777.26171875	61947.5859375	52037.62890625	29500.52734375	21169.615234375	56152.859375	37980.6484375	54425.41015625
Q64378	246844.875	371356.9375	306600.375	536365.4375	399181.40625	485971.8125	413201.5	326746.625	303169.75	255207.21875	292396.15625	370920.78125	667990.1875	395490.71875	434790.25	431004.4375	546753.9375	444804.375	357062.78125	289921.6875	379716.53125	337061.6875	281605.09375
Q64433	1496577.5	2456267	1898022.5	2472899.5	1861135	1932473.125	1555878.125	1461785.75	1783123.25	1461078.375	1553294.5	1580427.125	3584363.75	2874430.75	3166764	1682872.625	2399742.5	2133147.25	2730605.25	1945529.25	2506252.75	2701806.75	2534353.25
Q64435	43034.4765625	65924.65625	54215.8515625	125270.0859375	91543.4375	59408.7890625	7266.6572265625	37391.35546875	54951.24609375	46046.5546875	32140.0546875	29039.873046875	117540.734375	137443.265625	208358.984375	70347.5	116205.7421875	51116.63671875	36670.33984375	61185.0546875	115882.0390625	59992.94140625	100062.828125
Q64437	356548.875	183296.03125	424345.09375	142947.75	308466.1875	194520.375	122613.4375	91361.234375	350902.4375	132302.359375	194793.375	111803.0859375	198714.015625	191975.125	316838.4375	91247.3828125	118188.3359375	116068.921875	140188.203125	189124.546875	520333.4375	264629.28125	680076.0625
Q64442	78620.6875	85515.828125	75432.890625	158665.84375	69348.453125	200314.109375	88923.75	175718	88886.5859375	86374.6640625	70891.9609375	69931.65625	288041.4375	196561.265625	121175.5859375	72462.3671875	92978.7734375	75277.46875	54773.59765625	120272.6796875	159266.4375	81160.2890625	96709.34375
Q64444	14304.859375	8447.46875	NA	37671.296875	35537.375	23388.30078125	15879.6279296875	23512.40234375	3113.32495117188	11907.400390625	1265.42956542969	18965.99609375	42399.953125	30097.96484375	23173.546875	35367.48046875	25750.1796875	19939.904296875	38229.77734375	NA	25672.90234375	NA	14452.1376953125
Q64449	31757.560546875	46686.10546875	20223.3125	18680.982421875	29468.5390625	10974.85546875	9841.125	12695.8857421875	32771.34765625	28399.115234375	29186.5234375	13845.9248046875	NA	NA	NA	14123.6162109375	NA	15908.3076171875	26435.6484375	NA	7083.87744140625	33348.02734375	19253.9921875
Q64462	122510.8828125	19269.396484375	114167.484375	166539.375	203473.046875	200413.03125	350613.0625	355489.40625	192352.515625	145061.90625	177972.15625	171472.84375	225449.84375	214060.265625	250975.484375	225920.765625	157340.4375	223721.21875	85910.15625	108346.96875	75702.5078125	30758.767578125	98270.1640625
Q64471	167960.90625	79807.9453125	141479.34375	196757.953125	132968.515625	162097.390625	228723.640625	253385.25	257781.703125	277291.8125	258495.234375	144720.703125	70102.9375	79212.8515625	115719.5078125	133183.546875	80547.6171875	100130.046875	65107.796875	115122.625	36635.26171875	97821.046875	74339.1796875
Q64511	330233.71875	541254.5625	374262.90625	424493.5	424656.3125	453176.90625	313943.96875	184070.5	315496.8125	250163.78125	299611.71875	241888.9375	579188.8125	450769.4375	629654.4375	340019.40625	480829.625	326682.9375	348128.6875	273999.59375	417789.4375	489617.90625	373182.96875
Q64514	82251.78125	133687.46875	83186.484375	78362.90625	76823.390625	66274.078125	65761	46257.60546875	83258.453125	62748.92578125	62114.9765625	60145.921875	126584.4296875	93353.7890625	84392.9921875	63350.9921875	88470.234375	56228.703125	90301.1171875	75332.203125	101350.75	96943.40625	74054.6640625
Q64518	114591.8203125	69259.1953125	278520.375	143964.796875	244779.46875	163449.6875	637669.625	338663.28125	183705.25	153229.796875	202209.734375	62008.59375	291610.96875	213926.203125	191575.484375	207217.0625	281820.28125	193718.75	158741.828125	170779.8125	204499.53125	211702.265625	121735.328125
Q64520	34264.8515625	159933.65625	43685.77734375	61219.2734375	40291.73046875	44322.67578125	84124.5546875	2450.810546875	36821.53125	40461.6953125	31445.279296875	29771.2734375	NA	NA	NA	39348.06640625	38428.9609375	39059.2890625	41049.16796875	31537.99609375	46844.515625	14084.4228515625	39873.7421875
Q64521	299902.8125	347657.25	400800.21875	249966.390625	410108.53125	267987.90625	435590.71875	266933.0625	230053.59375	217337.375	228458.375	308227.5625	423164.15625	320355.28125	241753.484375	299751.3125	359004.5625	348031.5	319060.75	384025.65625	561561.3125	345027.84375	470734.21875
Q64522	209810.125	64699.23828125	214421.453125	111991.09375	204443.546875	213220.4375	850281.5625	1051745	271550.375	409527.25	322074.6875	549714.5625	219767.703125	240208.78125	484108.75	378941.71875	284006.78125	593878.6875	217041	379533.09375	151376.484375	203653.515625	167097.703125
Q64524	40261.9765625	NA	42446.2890625	70051.703125	NA	95940.46875	119007.7421875	78452.359375	62913.6171875	37708.046875	50676.390625	141497.640625	68551.25	143915.84375	212376.828125	119210.171875	117935.9375	134937.6875	8242.052734375	76729.625	68449.2734375	66446.921875	45455.07421875
Q64669	18563.30859375	69158.9765625	17724.96484375	39302.734375	829348.75	54809.84375	25771.720703125	26450.71484375	16446.599609375	16350.421875	18257.69140625	20809.052734375	55902.890625	53091.1640625	55288.5625	44586.46484375	56521.62890625	48870.05859375	39981.5546875	24494.83984375	25411.8828125	110666.4375	27800.23828125
Q64674	472907.75	501795.4375	581314.1875	370413.375	267609.28125	388677.21875	294334.78125	183869.015625	572382.5	461181.8125	502504.59375	264590.71875	311866.625	277329.8125	674707.125	283648.4375	712626.375	367738.1875	455823.4375	451253.90625	717059	629949	603818.875
Q64695	107551.5078125	NA	73679.4140625	317541.96875	252079.375	456792.65625	88673.5078125	133585.046875	82686.8828125	46263.78515625	70659.890625	174667.078125	644356.0625	575848.1875	568363.3125	432127.75	429833.25	428563.21875	228021.296875	94994.375	315898.59375	293546.6875	303409.875
